timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779183067.96,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2868,1007.3659,0,1,0.0,0,0.0,1007.3659,0,8.3659,0,8.3659
1779183068.103,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1669,1007.5082,0,1,0.0,0,0.0,1007.5082,0,8.5082,0,8.5082
1779183068.103,1,WAIT,WAIT,0.965,safety_wait_override,safety_guard,0.0226,0.0,13,1,0.0,1,1.8523,1007.5082,0,0.7163,1,0.0
1779183068.103,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2861,1007.5082,0,1,0.0,0,0.0,1007.5082,0,8.5082,0,8.5082
1779183068.229,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1669,1007.6345,0,1,0.0,0,0.0,1007.6345,0,8.6345,0,8.6345
1779183068.229,1,WAIT,WAIT,0.965,safety_wait_override,safety_guard,0.0226,0.0,14,1,0.0,1,1.9786,1007.6345,0,0.8426,1,0.0
1779183068.229,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2867,1007.6345,0,1,0.0,0,0.0,1007.6345,0,8.6345,0,8.6345
1779183068.375,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1676,1007.7807,0,1,0.0,0,0.0,1007.7807,0,8.7807,0,8.7807
1779183068.375,1,WAIT,WAIT,0.965,safety_wait_override,safety_guard,0.0233,0.0,15,1,0.0,1,2.1248,1007.7807,0,0.9888,1,0.0
1779183068.375,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2866,1007.7807,0,1,0.0,0,0.0,1007.7807,0,8.7807,0,8.7807
1779183068.523,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1669,1007.9281,0,1,0.0,0,0.0,1007.9281,0,8.9281,0,8.9281
1779183068.523,1,WAIT,WAIT,0.96,safety_wait_override,safety_guard,0.0226,0.0,16,1,0.0,1,2.2722,1007.9281,0,1.1362,1,0.0
1779183068.523,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2859,1007.9281,0,1,0.0,0,0.0,1007.9281,0,8.9281,0,8.9281
1779183068.665,0,IDLE,IDLE,0.995,model_first,safety_guard,0.1662,1008.0709,0,1,0.0,0,0.0,1008.0709,0,9.0709,0,9.0709
1779183068.665,1,WAIT,WAIT,0.96,safety_wait_override,safety_guard,0.0226,0.0,17,1,0.0,1,2.415,1008.0709,0,1.279,1,0.0
1779183068.665,2,IDLE,IDLE,0.99,model_first,safety_guard,0.2859,1008.0709,0,1,0.0,0,0.0,1008.0709,0,9.0709,0,9.0709
1779183068.809,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1662,1008.2148,0,1,0.0,0,0.0,1008.2148,0,9.2148,0,9.2148
1779183068.809,1,WAIT,WAIT,0.96,safety_wait_override,safety_guard,0.0227,0.0,18,1,0.0,1,2.5589,1008.2148,0,1.4229,1,0.0
1779183068.809,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2858,1008.2148,0,1,0.0,0,0.0,1008.2148,0,9.2148,0,9.2148
1779183068.949,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1662,1008.3546,0,1,0.0,0,0.0,1008.3546,0,9.3546,0,9.3546
1779183068.949,1,WAIT,WAIT,0.96,safety_wait_override,safety_guard,0.0221,0.0,19,1,0.0,1,2.6987,1008.3546,0,1.5627,1,0.0
1779183068.949,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2858,1008.3546,0,1,0.0,0,0.0,1008.3546,0,9.3546,0,9.3546
1779183069.097,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1669,1008.5022,0,1,0.0,0,0.0,1008.5022,0,9.5022,0,9.5022
1779183069.097,1,WAIT,WAIT,0.965,safety_wait_override,safety_guard,0.0233,0.0,20,1,0.0,1,2.8462,1008.5022,0,1.7102,1,0.0
1779183069.097,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2858,1008.5022,0,1,0.0,0,0.0,1008.5022,0,9.5022,0,9.5022
1779183069.223,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1669,1008.6283,0,1,0.0,0,0.0,1008.6283,0,9.6283,0,9.6283
1779183069.223,1,WAIT,WAIT,0.965,safety_wait_override,safety_guard,0.022,0.0,21,1,0.0,1,2.9724,1008.6283,0,1.8364,1,0.0
1779183069.223,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2857,1008.6283,0,1,0.0,0,0.0,1008.6283,0,9.6283,0,9.6283
1779183069.369,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1682,1008.7749,0,1,0.0,0,0.0,1008.7749,0,9.7749,0,9.7749
1779183069.369,1,WAIT,WAIT,0.97,safety_wait_override,safety_guard,0.022,0.0,22,1,0.0,1,3.119,1008.7749,0,1.983,1,0.0
1779183069.369,2,IDLE,IDLE,0.995,model_first,safety_guard,0.287,1008.7749,0,1,0.0,0,0.0,1008.7749,0,9.7749,0,9.7749
1779183069.514,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1675,1008.9196,0,1,0.0,0,0.0,1008.9196,0,9.9196,0,9.9196
1779183069.514,1,WAIT,WAIT,0.975,safety_wait_override,safety_guard,0.0213,0.0,23,1,0.0,1,3.2637,1008.9196,0,2.1277,1,0.0
1779183069.514,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2863,1008.9196,0,1,0.0,0,0.0,1008.9196,0,9.9196,0,9.9196
1779183069.658,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1682,1009.0639,0,1,0.0,0,0.0,1009.0639,0,10.0639,0,10.0639
1779183069.658,1,WAIT,WAIT,0.98,safety_wait_override,safety_guard,0.0219,0.0,24,1,0.0,1,3.408,1009.0639,0,2.272,1,0.0
1779183069.658,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2869,1009.0639,0,1,0.0,0,0.0,1009.0639,0,10.0639,0,10.0639
1779183069.802,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1709,1009.2079,0,1,0.0,0,0.0,1009.2079,0,10.2079,0,10.2079
1779183069.802,1,WAIT,WAIT,0.98,safety_wait_override,safety_guard,0.0239,0.0,25,1,0.0,1,3.552,1009.2079,0,2.416,1,0.0
1779183069.802,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2894,1009.2079,0,1,0.0,0,0.0,1009.2079,0,10.2079,0,10.2079
1779183069.945,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1716,1009.3504,0,1,0.0,0,0.0,1009.3504,0,10.3504,0,10.3504
1779183069.945,1,WAIT,WAIT,0.98,safety_wait_override,safety_guard,0.0226,0.0,26,1,0.0,1,3.6945,1009.3504,0,2.5585,1,0.0
1779183069.945,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2899,1009.3504,0,1,0.0,0,0.0,1009.3504,0,10.3504,0,10.3504
1779183070.089,0,IDLE,IDLE,1.0,model_first,safety_guard,0.173,1009.495,0,1,0.0,0,0.0,1009.495,0,10.495,0,10.495
1779183070.089,1,WAIT,WAIT,0.975,safety_wait_override,safety_guard,0.0246,0.0,27,1,0.0,1,3.8391,1009.495,0,2.7031,1,0.0
1779183070.089,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2911,1009.495,0,1,0.0,0,0.0,1009.495,0,10.495,0,10.495
1779183070.214,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1736,1009.6197,0,1,0.0,0,0.0,1009.6197,0,10.6197,0,10.6197
1779183070.214,1,WAIT,WAIT,0.975,safety_wait_override,safety_guard,0.0259,0.0,28,1,0.0,1,3.9638,1009.6197,0,2.8278,1,0.0
1779183070.214,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2919,1009.6197,0,1,0.0,0,0.0,1009.6197,0,10.6197,0,10.6197
1779183070.361,0,IDLE,IDLE,1.0,model_first,safety_guard,0.173,1009.7669,0,1,0.0,0,0.0,1009.7669,0,10.7669,0,10.7669
1779183070.361,1,WAIT,WAIT,0.975,safety_wait_override,safety_guard,0.026,0.0,29,1,0.0,1,4.111,1009.7669,0,2.975,1,0.0
1779183070.361,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2911,1009.7669,0,1,0.0,0,0.0,1009.7669,0,10.7669,0,10.7669
1779183070.507,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1723,1009.9123,0,1,0.0,0,0.0,1009.9123,0,10.9123,0,10.9123
1779183070.507,1,WAIT,WAIT,0.975,safety_wait_override,safety_guard,0.0253,0.0,30,1,0.0,1,4.2564,1009.9123,0,3.1204,1,0.0
1779183070.507,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2905,1009.9123,0,1,0.0,0,0.0,1009.9123,0,10.9123,0,10.9123
1779183070.65,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1716,1010.0554,0,1,0.0,0,0.0,1010.0554,0,11.0554,0,11.0554
1779183070.65,1,WAIT,WAIT,0.975,safety_wait_override,safety_guard,0.0232,0.0,31,1,0.0,1,4.3995,1010.0554,0,3.2635,1,0.0
1779183070.65,2,IDLE,IDLE,0.995,model_first,safety_guard,0.29,1010.0554,0,1,0.0,0,0.0,1010.0554,0,11.0554,0,11.0554
1779183070.794,0,IDLE,IDLE,1.0,model_first,safety_guard,0.169,1010.1991,0,1,0.0,0,0.0,1010.1991,0,11.1991,0,11.1991
1779183070.794,1,WAIT,WAIT,0.99,safety_wait_override,safety_guard,0.0259,0.0,32,1,0.0,1,4.5432,1010.1991,0,3.4072,1,0.0
1779183070.794,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2884,1010.1991,0,1,0.0,0,0.0,1010.1991,0,11.1991,0,11.1991
1779183070.937,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1677,1010.3429,0,1,0.0,0,0.0,1010.3429,0,11.3429,0,11.3429
1779183070.937,1,WAIT,WAIT,0.99,safety_wait_override,safety_guard,0.0259,0.0,33,1,0.0,1,4.687,1010.3429,0,3.551,1,0.0
1779183070.937,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2871,1010.3429,0,1,0.0,0,0.0,1010.3429,0,11.3429,0,11.3429
1779183071.081,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1524,1010.4869,0,1,0.0,0,0.0,1010.4869,0,11.4869,0,11.4869
1779183071.081,1,WAIT,WAIT,0.99,safety_wait_override,safety_guard,0.0218,0.0,34,1,0.0,1,4.831,1010.4869,0,0.0,1,0.0
1779183071.081,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2736,1010.4869,0,1,0.0,0,0.0,1010.4869,0,11.4869,0,11.4869
1779183071.205,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1535,1010.611,0,1,0.0,0,0.0,1010.611,0,11.611,0,11.611
1779183071.205,1,WAIT,WAIT,0.985,safety_wait_override,safety_guard,0.0232,0.0,35,1,0.0,1,4.9551,1010.611,0,0.1241,1,0.0
1779183071.205,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2752,1010.611,0,1,0.0,0,0.0,1010.611,0,11.611,0,11.611
1779183071.353,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1548,1010.7589,0,1,0.0,0,0.0,1010.7589,0,11.7589,0,11.7589
1779183071.353,1,WAIT,WAIT,0.985,safety_wait_override,safety_guard,0.0253,0.0,36,1,0.0,1,5.103,1010.7589,0,0.272,1,0.0
1779183071.353,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2763,1010.7589,0,1,0.0,0,0.0,1010.7589,0,11.7589,0,11.7589
1779183071.497,0,IDLE,IDLE,1.0,model_first,safety_guard,0.1555,1010.9029,0,1,0.0,0,0.0,1010.9029,0,11.9029,0,11.9029
1779183071.497,1,WAIT,WAIT,0.985,safety_wait_override,safety_guard,0.026,0.0,37,1,0.0,1,5.247,1010.9029,0,0.416,1,0.0
1779183071.497,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2772,1010.9029,0,1,0.0,0,0.0,1010.9029,0,11.9029,0,11.9029
1779183071.637,0,IDLE,IDLE,1.0,model_first,safety_guard,0.155,1011.0424,0,1,0.0,0,0.0,1011.0424,0,12.0424,0,12.0424
1779183071.637,1,WAIT,WAIT,0.985,safety_wait_override,safety_guard,0.0253,0.0,38,1,0.0,1,5.3865,1011.0424,0,0.5555,1,0.0
1779183071.637,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2765,1011.0424,0,1,0.0,0,0.0,1011.0424,0,12.0424,0,12.0424
1779183071.781,0,IDLE,IDLE,1.0,model_first,safety_guard,0.155,1011.1868,0,1,0.0,0,0.0,1011.1868,0,12.1868,0,12.1868
1779183071.781,1,WAIT,WAIT,0.985,safety_wait_override,safety_guard,0.0253,0.0,39,1,0.0,1,5.5309,1011.1868,0,0.6999,1,0.0
1779183071.781,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2765,1011.1868,0,1,0.0,0,0.0,1011.1868,0,12.1868,0,12.1868
1779183071.93,0,IDLE,IDLE,1.0,model_first,safety_guard,0.155,1011.3359,0,1,0.0,0,0.0,1011.3359,0,12.3359,0,12.3359
1779183071.93,1,WAIT,WAIT,0.985,safety_wait_override,safety_guard,0.0253,0.0,40,1,0.0,1,5.68,1011.3359,0,0.849,1,0.0
1779183071.93,2,IDLE,IDLE,0.995,model_first,safety_guard,0.2772,1011.3359,0,1,0.0,0,0.0,1011.3359,0,12.3359,0,12.3359
1779183072.056,0,IDLE,IDLE,1.0,model_first,safety_guard,0.181,1011.4614,0,1,0.0,0,0.0,1011.4614,0,12.4614,0,12.4614
1779183072.056,1,WAIT,WAIT,0.985,safety_wait_override,safety_guard,0.0422,0.0,41,1,0.0,1,5.8055,1011.4614,0,0.9745,1,0.0
1779183072.056,2,IDLE,IDLE,0.995,model_first,safety_guard,0.3024,1011.4614,0,1,0.0,0,0.0,1011.4614,0,12.4614,0,12.4614
1779183072.202,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1011.608,0,1,0.0,0,0.0,1011.608,0,12.608,0,12.608
1779183072.202,1,ASK,ASK,0.985,model_first,safety_guard,999.0,0.1466,41,1,0.0,0,5.8055,0.0,1,1.1211,1,0.1466
1779183072.202,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1011.608,0,1,0.0,0,0.0,1011.608,0,12.608,0,12.608
1779183072.344,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1011.7499,0,1,0.0,0,0.0,1011.7499,0,12.7499,0,12.7499
1779183072.344,1,ASK,ASK,0.99,model_first,safety_guard,999.0,0.2885,41,1,0.0,0,5.8055,0.1419,1,1.263,1,0.2885
1779183072.344,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1011.7499,0,1,0.0,0,0.0,1011.7499,0,12.7499,0,12.7499
1779183072.487,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1011.8924,0,1,0.0,0,0.0,1011.8924,0,12.8924,0,12.8924
1779183072.487,1,ASK,ASK,0.995,model_first,safety_guard,999.0,0.4309,41,1,0.0,0,5.8055,0.2844,1,1.4055,1,0.4309
1779183072.487,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1011.8924,0,1,0.0,0,0.0,1011.8924,0,12.8924,0,12.8924
1779183072.634,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1012.0398,0,1,0.0,0,0.0,1012.0398,0,13.0398,0,13.0398
1779183072.634,1,ASK,ASK,0.995,model_first,safety_guard,999.0,0.5784,41,1,0.0,0,5.8055,0.4318,1,1.5529,1,0.5784
1779183072.634,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1012.0398,0,1,0.0,0,0.0,1012.0398,0,13.0398,0,13.0398
1779183072.778,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1012.1838,0,1,0.0,0,0.0,1012.1838,0,13.1838,0,13.1838
1779183072.778,1,ASK,ASK,0.995,model_first,safety_guard,999.0,0.7224,41,1,0.0,0,5.8055,0.5758,1,1.6969,1,0.7224
1779183072.778,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1012.1838,0,1,0.0,0,0.0,1012.1838,0,13.1838,0,13.1838
1779183072.922,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1012.3276,0,1,0.0,0,0.0,1012.3276,0,13.3276,0,13.3276
1779183072.922,1,ASK,ASK,0.99,model_first,safety_guard,999.0,0.8661,41,1,0.0,0,5.8055,0.7196,1,1.8407,1,0.8661
1779183072.922,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1012.3276,0,1,0.0,0,0.0,1012.3276,0,13.3276,0,13.3276
1779183073.05,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1012.4558,0,1,0.0,0,0.0,1012.4558,0,13.4558,0,13.4558
1779183073.05,1,ASK,ASK,0.995,model_first,safety_guard,999.0,0.9944,41,1,0.0,0,5.8055,0.8478,1,1.9689,1,0.9944
1779183073.05,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1012.4558,0,1,0.0,0,0.0,1012.4558,0,13.4558,0,13.4558
1779183073.192,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1012.5972,0,1,0.0,0,0.0,1012.5972,0,13.5972,0,13.5972
1779183073.192,1,ASK,ASK,0.995,model_first,safety_guard,999.0,1.1358,41,1,0.0,0,5.8055,0.9892,1,2.1103,1,1.1358
1779183073.192,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1012.5972,0,1,0.0,0,0.0,1012.5972,0,13.5972,0,13.5972
1779183073.334,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1012.7399,0,1,0.0,0,0.0,1012.7399,0,13.7399,0,13.7399
1779183073.334,1,ASK,ASK,0.995,model_first,safety_guard,999.0,1.2785,41,1,0.0,0,5.8055,1.1319,1,2.253,1,1.2785
1779183073.334,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1012.7399,0,1,0.0,0,0.0,1012.7399,0,13.7399,0,13.7399
1779183073.48,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1012.8853,0,1,0.0,0,0.0,1012.8853,0,13.8853,0,13.8853
1779183073.48,1,ASK,ASK,0.995,model_first,safety_guard,999.0,1.4239,41,1,0.0,0,5.8055,1.2773,1,2.3984,1,1.4239
1779183073.48,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1012.8853,0,1,0.0,0,0.0,1012.8853,0,13.8853,0,13.8853
1779183073.626,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1013.0312,0,1,0.0,0,0.0,1013.0312,0,14.0312,0,14.0312
1779183073.626,1,ASK,ASK,0.995,model_first,safety_guard,999.0,1.5697,41,1,0.0,0,5.8055,1.4232,1,2.5443,1,1.5697
1779183073.626,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1013.0312,0,1,0.0,0,0.0,1013.0312,0,14.0312,0,14.0312
1779183073.77,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1013.1759,0,1,0.0,0,0.0,1013.1759,0,14.1759,0,14.1759
1779183073.77,1,ASK,ASK,0.995,model_first,safety_guard,999.0,1.7145,41,1,0.0,0,5.8055,1.5679,1,2.689,1,1.7145
1779183073.77,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1013.1759,0,1,0.0,0,0.0,1013.1759,0,14.1759,0,14.1759
1779183073.914,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1013.3196,0,1,0.0,0,0.0,1013.3196,0,14.3196,0,14.3196
1779183073.914,1,ASK,ASK,0.995,model_first,safety_guard,999.0,1.8582,41,1,0.0,0,5.8055,1.7116,1,2.8327,1,1.8582
1779183073.914,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1013.3196,0,1,0.0,0,0.0,1013.3196,0,14.3196,0,14.3196
1779183074.039,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1013.4446,0,1,0.0,0,0.0,1013.4446,0,14.4446,0,14.4446
1779183074.039,1,ASK,ASK,0.995,model_first,safety_guard,999.0,1.9831,41,1,0.0,0,5.8055,1.8366,1,2.9577,1,1.9831
1779183074.039,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1013.4446,0,1,0.0,0,0.0,1013.4446,0,14.4446,0,14.4446
1779183074.186,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1013.5912,0,1,0.0,0,0.0,1013.5912,0,14.5912,0,14.5912
1779183074.186,1,ASK,ASK,0.995,model_first,safety_guard,999.0,2.1298,41,1,0.0,0,5.8055,1.9832,1,3.1043,1,2.1298
1779183074.186,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1013.5912,0,1,0.0,0,0.0,1013.5912,0,14.5912,0,14.5912
1779183074.325,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1013.7301,0,1,0.0,0,0.0,1013.7301,0,14.7301,0,14.7301
1779183074.325,1,ASK,ASK,0.995,model_first,safety_guard,999.0,2.2687,41,1,0.0,0,5.8055,2.1221,1,3.2432,1,2.2687
1779183074.325,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1013.7301,0,1,0.0,0,0.0,1013.7301,0,14.7301,0,14.7301
1779183074.474,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1013.8801,0,1,0.0,0,0.0,1013.8801,0,14.8801,0,14.8801
1779183074.474,1,ASK,ASK,0.995,model_first,safety_guard,999.0,2.4186,41,1,0.0,0,5.8055,2.2721,1,3.3932,1,2.4186
1779183074.474,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1013.8801,0,1,0.0,0,0.0,1013.8801,0,14.8801,0,14.8801
1779183074.614,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1014.02,0,1,0.0,0,0.0,1014.02,0,15.02,0,15.02
1779183074.614,1,ASK,ASK,0.995,model_first,safety_guard,999.0,2.5586,41,1,0.0,0,5.8055,2.412,1,3.5331,1,2.5586
1779183074.614,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1014.02,0,1,0.0,0,0.0,1014.02,0,15.02,0,15.02
1779183074.762,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1014.1676,0,1,0.0,0,0.0,1014.1676,0,15.1676,0,15.1676
1779183074.762,1,ASK,ASK,0.995,model_first,safety_guard,999.0,2.7062,41,1,0.0,0,5.8055,2.5596,1,3.6807,1,2.7062
1779183074.762,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1014.1676,0,1,0.0,0,0.0,1014.1676,0,15.1676,0,15.1676
1779183074.906,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1014.3117,0,1,0.0,0,0.0,1014.3117,0,15.3117,0,15.3117
1779183074.906,1,ASK,ASK,0.995,model_first,safety_guard,999.0,2.8502,41,1,0.0,0,5.8055,2.7037,1,3.8248,1,2.8502
1779183074.906,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1014.3117,0,1,0.0,0,0.0,1014.3117,0,15.3117,0,15.3117
1779183075.034,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1014.4394,0,1,0.0,0,0.0,1014.4394,0,15.4394,0,15.4394
1779183075.034,1,ASK,ASK,0.995,model_first,safety_guard,999.0,2.978,41,1,0.0,0,5.8055,2.8314,1,3.9525,1,2.978
1779183075.034,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1014.4394,0,1,0.0,0,0.0,1014.4394,0,15.4394,0,15.4394
1779183075.177,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1014.5829,0,1,0.0,0,0.0,1014.5829,0,15.5829,0,15.5829
1779183075.177,1,ASK,ASK,0.995,model_first,safety_guard,999.0,3.1215,41,1,0.0,0,5.8055,2.9749,1,4.096,1,3.1215
1779183075.177,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1014.5829,0,1,0.0,0,0.0,1014.5829,0,15.5829,0,15.5829
1779183075.323,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1014.7283,0,1,0.0,0,0.0,1014.7283,0,15.7283,0,15.7283
1779183075.323,1,ASK,ASK,0.995,model_first,safety_guard,999.0,3.2669,41,1,0.0,0,5.8055,3.1203,1,4.2414,1,3.2669
1779183075.323,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1014.7283,0,1,0.0,0,0.0,1014.7283,0,15.7283,0,15.7283
1779183075.466,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1014.8718,0,1,0.0,0,0.0,1014.8718,0,15.8718,0,15.8718
1779183075.466,1,ASK,ASK,0.995,model_first,safety_guard,999.0,3.4104,41,1,0.0,0,5.8055,3.2638,1,4.3849,1,3.4104
1779183075.466,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1014.8718,0,1,0.0,0,0.0,1014.8718,0,15.8718,0,15.8718
1779183075.609,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1015.0147,0,1,0.0,0,0.0,1015.0147,0,16.0147,0,16.0147
1779183075.609,1,ASK,ASK,0.995,model_first,safety_guard,999.0,3.5533,41,1,0.0,0,5.8055,3.4067,1,4.5278,1,3.5533
1779183075.609,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1015.0147,0,1,0.0,0,0.0,1015.0147,0,16.0147,0,16.0147
1779183075.751,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1015.1568,0,1,0.0,0,0.0,1015.1568,0,16.1568,0,16.1568
1779183075.751,1,ASK,ASK,0.995,model_first,safety_guard,999.0,3.6954,41,1,0.0,0,5.8055,3.5488,1,4.6699,1,3.6954
1779183075.751,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1015.1568,0,1,0.0,0,0.0,1015.1568,0,16.1568,0,16.1568
1779183075.898,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1015.3035,0,1,0.0,0,0.0,1015.3035,0,16.3035,0,16.3035
1779183075.898,1,ASK,ASK,0.995,model_first,safety_guard,999.0,3.842,41,1,0.0,0,5.8055,3.6955,1,4.8166,1,3.842
1779183075.898,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1015.3035,0,1,0.0,0,0.0,1015.3035,0,16.3035,0,16.3035
1779183076.025,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1015.4309,0,1,0.0,0,0.0,1015.4309,0,16.4309,0,16.4309
1779183076.025,1,ASK,ASK,0.995,model_first,safety_guard,999.0,3.9695,41,1,0.0,0,5.8055,3.8229,1,4.9441,1,3.9695
1779183076.025,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1015.4309,0,1,0.0,0,0.0,1015.4309,0,16.4309,0,16.4309
1779183076.169,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1015.5749,0,1,0.0,0,0.0,1015.5749,0,16.5749,0,16.5749
1779183076.169,1,ASK,ASK,0.995,model_first,safety_guard,999.0,4.1134,41,1,0.0,0,5.8055,3.9668,1,5.088,1,4.1134
1779183076.169,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1015.5749,0,1,0.0,0,0.0,1015.5749,0,16.5749,0,16.5749
1779183076.309,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1015.7145,0,1,0.0,0,0.0,1015.7145,0,16.7145,0,16.7145
1779183076.309,1,ASK,ASK,0.995,model_first,safety_guard,999.0,4.253,41,1,0.0,0,5.8055,4.1065,1,5.2276,1,4.253
1779183076.309,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1015.7145,0,1,0.0,0,0.0,1015.7145,0,16.7145,0,16.7145
1779183076.457,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1015.8625,0,1,0.0,0,0.0,1015.8625,0,16.8625,0,16.8625
1779183076.457,1,ASK,ASK,0.995,model_first,safety_guard,999.0,4.401,41,1,0.0,0,5.8055,4.2545,1,5.3756,1,4.401
