timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779182852.924,1,ASK,ASK,0.995,model_only,model_only,999.0,6.3685,49,1,0.0,0,6.9419,6.2244,2,7.3603,1,6.3685
1779182852.924,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1022.9376,0,1,0.0,0,0.0,1022.9376,0,14.8842,0,14.8842
1779182853.068,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1023.0818,0,1,0.0,0,0.0,1023.0818,0,15.0284,0,15.0284
1779182853.068,1,ASK,ASK,0.995,model_only,model_only,999.0,6.5127,49,1,0.0,0,6.9419,6.3686,2,7.5045,1,6.5127
1779182853.068,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1023.0818,0,1,0.0,0,0.0,1023.0818,0,15.0284,0,15.0284
1779182853.212,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1023.2258,0,1,0.0,0,0.0,1023.2258,0,15.1724,0,15.1724
1779182853.212,1,ASK,ASK,0.995,model_only,model_only,999.0,6.6567,49,1,0.0,0,6.9419,6.5126,2,7.6485,1,6.6567
1779182853.212,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1023.2258,0,1,0.0,0,0.0,1023.2258,0,15.1724,0,15.1724
1779182853.354,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1023.3685,0,1,0.0,0,0.0,1023.3685,0,15.3151,0,15.3151
1779182853.354,1,ASK,ASK,0.995,model_only,model_only,999.0,6.7994,49,1,0.0,0,6.9419,6.6552,2,7.7912,1,6.7994
1779182853.354,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1023.3685,0,1,0.0,0,0.0,1023.3685,0,15.3151,0,15.3151
1779182853.5,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1023.5142,0,1,0.0,0,0.0,1023.5142,0,15.4608,0,15.4608
1779182853.5,1,ASK,ASK,0.995,model_only,model_only,999.0,6.9451,49,1,0.0,0,6.9419,6.801,2,7.9369,1,6.9451
1779182853.5,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1023.5142,0,1,0.0,0,0.0,1023.5142,0,15.4608,0,15.4608
1779182853.643,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1023.6573,0,1,0.0,0,0.0,1023.6573,0,15.6039,0,15.6039
1779182853.643,1,ASK,ASK,0.995,model_only,model_only,999.0,7.0882,49,1,0.0,0,6.9419,6.9441,2,8.08,1,7.0882
1779182853.643,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1023.6573,0,1,0.0,0,0.0,1023.6573,0,15.6039,0,15.6039
1779182853.771,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1023.7852,0,1,0.0,0,0.0,1023.7852,0,15.7318,0,15.7318
1779182853.771,1,ASK,ASK,0.995,model_only,model_only,999.0,7.2162,49,1,0.0,0,6.9419,7.072,2,8.2079,1,7.2162
1779182853.771,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1023.7852,0,1,0.0,0,0.0,1023.7852,0,15.7318,0,15.7318
1779182853.916,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1023.9303,0,1,0.0,0,0.0,1023.9303,0,15.8769,0,15.8769
1779182853.916,1,ASK,ASK,0.995,model_only,model_only,999.0,7.3612,49,1,0.0,0,6.9419,7.2171,2,8.353,1,7.3612
1779182853.916,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1023.9303,0,1,0.0,0,0.0,1023.9303,0,15.8769,0,15.8769
1779182854.059,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1024.073,0,1,0.0,0,0.0,1024.073,0,16.0196,0,16.0196
1779182854.059,1,ASK,ASK,0.995,model_only,model_only,999.0,7.5039,49,1,0.0,0,6.9419,7.3598,2,8.4957,1,7.5039
1779182854.059,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1024.073,0,1,0.0,0,0.0,1024.073,0,16.0196,0,16.0196
1779182854.204,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1024.2177,0,1,0.0,0,0.0,1024.2177,0,16.1643,0,16.1643
1779182854.204,1,ASK,ASK,0.995,model_only,model_only,999.0,7.6486,49,1,0.0,0,6.9419,7.5045,2,8.6404,1,7.6486
1779182854.204,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1024.2177,0,1,0.0,0,0.0,1024.2177,0,16.1643,0,16.1643
1779182854.347,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1024.3612,0,1,0.0,0,0.0,1024.3612,0,16.3078,0,16.3078
1779182854.347,1,ASK,ASK,0.995,model_only,model_only,999.0,7.7921,49,1,0.0,0,6.9419,7.6479,2,8.7839,1,7.7921
1779182854.347,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1024.3612,0,1,0.0,0,0.0,1024.3612,0,16.3078,0,16.3078
1779182854.492,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1024.5062,0,1,0.0,0,0.0,1024.5062,0,16.4528,0,16.4528
1779182854.492,1,ASK,ASK,0.995,model_only,model_only,999.0,7.9371,49,1,0.0,0,6.9419,7.7929,2,8.9289,1,7.9371
1779182854.492,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1024.5062,0,1,0.0,0,0.0,1024.5062,0,16.4528,0,16.4528
1779182854.637,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1024.6506,0,1,0.0,0,0.0,1024.6506,0,16.5972,0,16.5972
1779182854.637,1,ASK,ASK,0.995,model_only,model_only,999.0,8.0815,49,1,0.0,0,6.9419,7.9374,2,9.0733,1,8.0815
1779182854.637,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1024.6506,0,1,0.0,0,0.0,1024.6506,0,16.5972,0,16.5972
1779182854.764,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1024.7778,0,1,0.0,0,0.0,1024.7778,0,16.7244,0,16.7244
1779182854.764,1,ASK,ASK,0.995,model_only,model_only,999.0,8.2087,49,1,0.0,0,6.9419,8.0646,2,9.2005,1,8.2087
1779182854.764,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1024.7778,0,1,0.0,0,0.0,1024.7778,0,16.7244,0,16.7244
1779182854.908,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1024.9224,0,1,0.0,0,0.0,1024.9224,0,16.869,0,16.869
1779182854.908,1,ASK,ASK,0.995,model_only,model_only,999.0,8.3533,49,1,0.0,0,6.9419,8.2092,2,9.3451,1,8.3533
1779182854.908,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1024.9224,0,1,0.0,0,0.0,1024.9224,0,16.869,0,16.869
1779182855.052,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1025.0661,0,1,0.0,0,0.0,1025.0661,0,17.0127,0,17.0127
1779182855.052,1,ASK,ASK,0.995,model_only,model_only,999.0,8.4971,49,1,0.0,0,6.9419,8.3529,2,9.4888,1,8.4971
1779182855.052,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1025.0661,0,1,0.0,0,0.0,1025.0661,0,17.0127,0,17.0127
1779182855.196,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1025.2102,0,1,0.0,0,0.0,1025.2102,0,17.1568,0,17.1568
1779182855.196,1,ASK,ASK,0.995,model_only,model_only,999.0,8.6411,49,1,0.0,0,6.9419,8.497,2,9.6329,1,8.6411
1779182855.196,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1025.2102,0,1,0.0,0,0.0,1025.2102,0,17.1568,0,17.1568
1779182855.335,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1025.3492,0,1,0.0,0,0.0,1025.3492,0,17.2958,0,17.2958
1779182855.335,1,ASK,ASK,0.995,model_only,model_only,999.0,8.7801,49,1,0.0,0,6.9419,8.636,2,9.7719,1,8.7801
1779182855.335,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1025.3492,0,1,0.0,0,0.0,1025.3492,0,17.2958,0,17.2958
1779182855.479,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1025.493,0,1,0.0,0,0.0,1025.493,0,17.4396,0,17.4396
1779182855.479,1,ASK,ASK,0.995,model_only,model_only,999.0,8.924,49,1,0.0,0,6.9419,8.7798,2,9.9157,1,8.924
1779182855.479,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1025.493,0,1,0.0,0,0.0,1025.493,0,17.4396,0,17.4396
1779182855.627,0,IDLE,IDLE,1.0,model_only,model_only,0.409,1025.6412,0,1,0.0,0,0.0,1025.6412,0,17.5878,0,17.5878
1779182855.627,1,ASK,ASK,0.925,model_only,model_only,0.273,9.0721,49,1,0.0,1,6.9419,8.928,2,10.0639,1,9.0721
1779182855.627,2,IDLE,IDLE,1.0,model_only,model_only,0.5367,1025.6412,0,1,0.0,0,0.0,1025.6412,0,17.5878,0,17.5878
1779182855.756,0,IDLE,IDLE,1.0,model_only,model_only,0.4,1025.7703,0,1,0.0,0,0.0,1025.7703,0,17.7169,0,17.7169
1779182855.756,1,ASK,ASK,0.92,model_only,model_only,0.264,9.2012,49,1,0.0,1,6.9419,9.057,2,10.193,1,9.2012
1779182855.756,2,IDLE,IDLE,1.0,model_only,model_only,0.5281,1025.7703,0,1,0.0,0,0.0,1025.7703,0,17.7169,0,17.7169
1779182855.9,0,IDLE,IDLE,1.0,model_only,model_only,0.3973,1025.9144,0,1,0.0,0,0.0,1025.9144,0,17.861,0,17.861
1779182855.9,1,ASK,ASK,0.92,model_only,model_only,0.2604,9.3454,49,1,0.0,1,6.9419,9.2012,2,10.3371,1,9.3454
1779182855.9,2,IDLE,IDLE,1.0,model_only,model_only,0.5248,1025.9144,0,1,0.0,0,0.0,1025.9144,0,17.861,0,17.861
1779182856.044,0,IDLE,IDLE,1.0,model_only,model_only,0.3955,1026.058,0,1,0.0,0,0.0,1026.058,0,18.0045,0,18.0045
1779182856.044,1,ASK,ASK,0.92,model_only,model_only,0.2579,9.4889,49,1,0.0,1,6.9419,9.3447,2,10.4806,1,9.4889
1779182856.044,2,IDLE,IDLE,1.0,model_only,model_only,0.5235,1026.058,0,1,0.0,0,0.0,1026.058,0,18.0045,0,18.0045
1779182856.187,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1026.2014,0,1,0.0,0,0.0,1026.2014,0,18.1479,0,18.1479
1779182856.187,1,ASK,ASK,0.995,model_only,model_only,999.0,9.6323,49,1,0.0,0,6.9419,9.4881,2,10.624,1,9.6323
1779182856.187,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1026.2014,0,1,0.0,0,0.0,1026.2014,0,18.1479,0,18.1479
1779182856.331,0,IDLE,IDLE,1.0,model_only,model_only,0.2903,1026.3454,0,1,0.0,0,0.0,1026.3454,0,18.292,0,18.292
1779182856.331,1,ASK,ASK,0.905,model_only,model_only,0.1618,9.7763,49,1,0.0,1,6.9419,9.6321,2,10.7681,1,9.7763
1779182856.331,2,IDLE,IDLE,1.0,model_only,model_only,0.4162,1026.3454,0,1,0.0,0,0.0,1026.3454,0,18.292,0,18.292
1779182856.475,0,IDLE,IDLE,1.0,model_only,model_only,0.2857,1026.4895,0,1,0.0,0,0.0,1026.4895,0,18.4361,0,18.4361
1779182856.475,1,ASK,ASK,0.895,model_only,model_only,0.1513,9.9204,49,1,0.0,1,6.9419,9.7763,2,10.9122,1,9.9204
1779182856.475,2,IDLE,IDLE,1.0,model_only,model_only,0.4135,1026.4895,0,1,0.0,0,0.0,1026.4895,0,18.4361,0,18.4361
1779182856.618,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1026.6321,0,1,0.1426,0,0.0,1026.6321,0,18.5787,0,18.5787
1779182856.618,1,ASK,ASK,0.88,model_only,model_only,999.0,10.063,49,1,0.1426,0,6.9419,9.9189,2,11.0548,1,10.063
1779182856.618,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1026.6321,0,1,0.1426,0,0.0,1026.6321,0,18.5787,0,18.5787
1779182856.748,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1026.7623,0,1,0.2728,0,0.0,1026.7623,0,18.7088,0,18.7088
1779182856.748,1,IDLE,IDLE,0.69,model_only,model_only,999.0,10.1932,49,1,0.2728,0,6.9419,10.049,2,11.1849,1,10.1932
1779182856.748,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1026.7623,0,1,0.2728,0,0.0,1026.7623,0,18.7088,0,18.7088
1779182856.892,0,IDLE,IDLE,1.0,model_only,model_only,0.4789,1026.9058,0,1,0.0,0,0.0,1026.9058,0,18.8524,0,18.8524
1779182856.892,1,IDLE,IDLE,0.64,model_only,model_only,0.3405,10.3367,49,1,0.0,1,6.9419,10.1925,2,11.3285,1,10.3367
1779182856.892,2,IDLE,IDLE,1.0,model_only,model_only,0.6087,1026.9058,0,1,0.0,0,0.0,1026.9058,0,18.8524,0,18.8524
1779182857.036,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1027.05,0,1,0.1442,0,0.0,1027.05,0,18.9966,0,18.9966
1779182857.036,1,IDLE,IDLE,0.94,model_only,model_only,999.0,10.4809,49,1,0.1442,0,6.9419,10.3368,2,11.4727,1,10.4809
1779182857.036,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1027.05,0,1,0.1442,0,0.0,1027.05,0,18.9966,0,18.9966
1779182857.179,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1027.1933,0,1,0.2875,0,0.0,1027.1933,0,19.1398,0,19.1398
1779182857.179,1,IDLE,IDLE,0.94,model_only,model_only,999.0,10.6242,49,1,0.2875,0,6.9419,10.48,2,11.616,1,10.6242
1779182857.179,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1027.1933,0,1,0.2875,0,0.0,1027.1933,0,19.1398,0,19.1398
1779182857.324,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1027.3381,0,1,0.4323,0,0.0,1027.3381,0,19.2847,0,19.2847
1779182857.324,1,IDLE,IDLE,0.94,model_only,model_only,999.0,10.769,49,1,0.4323,0,6.9419,10.6249,2,11.7608,1,10.769
1779182857.324,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1027.3381,0,1,0.4323,0,0.0,1027.3381,0,19.2847,0,19.2847
1779182857.464,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1027.4778,0,1,0.5721,0,0.0,1027.4778,0,19.4244,0,19.4244
1779182857.464,1,IDLE,IDLE,0.94,model_only,model_only,999.0,10.9088,49,1,0.5721,0,6.9419,10.7646,2,11.9005,1,10.9088
1779182857.464,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1027.4778,0,1,0.5721,0,0.0,1027.4778,0,19.4244,0,19.4244
1779182857.608,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1027.6216,0,1,0.7158,0,0.0,1027.6216,0,19.5681,0,19.5681
1779182857.608,1,IDLE,IDLE,0.94,model_only,model_only,999.0,11.0525,49,1,0.7158,0,6.9419,10.9083,2,12.0442,1,11.0525
1779182857.608,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1027.6216,0,1,0.7158,0,0.0,1027.6216,0,19.5681,0,19.5681
1779182857.739,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1027.7533,0,1,0.8475,0,0.0,1027.7533,0,19.6998,0,19.6998
1779182857.739,1,IDLE,IDLE,0.94,model_only,model_only,999.0,11.1842,49,1,0.8475,0,6.9419,11.04,2,12.1759,1,11.1842
1779182857.739,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1027.7533,0,1,0.8475,0,0.0,1027.7533,0,19.6998,0,19.6998
1779182857.884,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1027.8983,0,1,0.9925,0,0.0,1027.8983,0,19.8449,0,19.8449
1779182857.884,1,IDLE,IDLE,0.94,model_only,model_only,999.0,11.3292,49,1,0.9925,0,6.9419,11.185,2,12.321,1,11.3292
1779182857.884,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1027.8983,0,1,0.9925,0,0.0,1027.8983,0,19.8449,0,19.8449
1779182858.028,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1028.0422,0,1,1.1364,0,0.0,1028.0422,0,19.9888,0,19.9888
1779182858.028,1,IDLE,IDLE,0.94,model_only,model_only,999.0,11.4731,49,1,1.1364,0,6.9419,11.329,2,12.4649,1,11.4731
1779182858.028,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1028.0422,0,1,1.1364,0,0.0,1028.0422,0,19.9888,0,19.9888
1779182858.171,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1028.1847,0,1,1.2789,0,0.0,1028.1847,0,20.1313,0,20.1313
1779182858.171,1,IDLE,IDLE,0.94,model_only,model_only,999.0,11.6156,49,1,1.2789,0,6.9419,11.4714,2,12.6074,1,11.6156
1779182858.171,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1028.1847,0,1,1.2789,0,0.0,1028.1847,0,20.1313,0,20.1313
1779182858.315,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1028.3294,0,1,1.4236,0,0.0,1028.3294,0,20.276,0,20.276
1779182858.315,1,IDLE,IDLE,0.945,model_only,model_only,999.0,11.7603,49,1,1.4236,0,6.9419,11.6162,2,12.7521,1,11.7603
1779182858.315,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1028.3294,0,1,1.4236,0,0.0,1028.3294,0,20.276,0,20.276
1779182858.459,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1028.4732,0,1,1.5674,0,0.0,1028.4732,0,20.4198,0,20.4198
1779182858.459,1,IDLE,IDLE,0.945,model_only,model_only,999.0,11.9041,49,1,1.5674,0,6.9419,11.76,2,12.8959,1,11.9041
1779182858.459,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1028.4732,0,1,1.5674,0,0.0,1028.4732,0,20.4198,0,20.4198
1779182858.604,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1028.6176,0,1,1.7119,0,0.0,1028.6176,0,20.5642,0,20.5642
1779182858.604,1,IDLE,IDLE,0.945,model_only,model_only,999.0,12.0486,49,1,1.7119,0,6.9419,11.9044,2,13.0403,1,12.0486
1779182858.604,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1028.6176,0,1,1.7119,0,0.0,1028.6176,0,20.5642,0,20.5642
1779182858.732,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1028.7464,0,1,1.8406,0,0.0,1028.7464,0,20.693,0,20.693
1779182858.732,1,IDLE,IDLE,0.945,model_only,model_only,999.0,12.1773,49,1,1.8406,0,6.9419,12.0331,2,13.1691,1,12.1773
1779182858.732,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1028.7464,0,1,1.8406,0,0.0,1028.7464,0,20.693,0,20.693
1779182858.876,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1028.8905,0,1,1.9847,0,0.0,1028.8905,0,20.8371,0,20.8371
1779182858.876,1,IDLE,IDLE,0.945,model_only,model_only,999.0,12.3214,49,1,1.9847,0,6.9419,12.1773,2,13.3132,1,12.3214
1779182858.876,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1028.8905,0,1,1.9847,0,0.0,1028.8905,0,20.8371,0,20.8371
1779182859.019,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1029.0327,0,1,2.1269,0,0.0,1029.0327,0,20.9793,0,20.9793
1779182859.019,1,IDLE,IDLE,0.945,model_only,model_only,999.0,12.4636,49,1,2.1269,0,6.9419,12.3195,2,13.4554,1,12.4636
1779182859.019,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1029.0327,0,1,2.1269,0,0.0,1029.0327,0,20.9793,0,20.9793
1779182859.164,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1029.1776,0,1,2.2718,0,0.0,1029.1776,0,21.1242,0,21.1242
1779182859.164,1,IDLE,IDLE,0.95,model_only,model_only,999.0,12.6085,49,1,2.2718,0,6.9419,12.4644,2,13.6003,1,12.6085
1779182859.164,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1029.1776,0,1,2.2718,0,0.0,1029.1776,0,21.1242,0,21.1242
1779182859.307,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1029.3206,0,1,2.4148,0,0.0,1029.3206,0,21.2672,0,21.2672
1779182859.307,1,IDLE,IDLE,0.95,model_only,model_only,999.0,12.7515,49,1,2.4148,0,6.9419,12.6074,2,13.7433,1,12.7515
1779182859.307,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1029.3206,0,1,2.4148,0,0.0,1029.3206,0,21.2672,0,21.2672
1779182859.452,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1029.4663,0,1,2.5605,0,0.0,1029.4663,0,21.4128,0,21.4128
1779182859.452,1,IDLE,IDLE,0.95,model_only,model_only,999.0,12.8972,49,1,2.5605,0,6.9419,12.753,2,13.889,1,12.8972
1779182859.452,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1029.4663,0,1,2.5605,0,0.0,1029.4663,0,21.4128,0,21.4128
1779182859.595,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1029.6092,0,1,2.7034,0,0.0,1029.6092,0,21.5558,0,21.5558
1779182859.595,1,IDLE,IDLE,0.95,model_only,model_only,999.0,13.0401,49,1,2.7034,0,6.9419,12.8959,2,14.0319,1,13.0401
1779182859.595,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1029.6092,0,1,2.7034,0,0.0,1029.6092,0,21.5558,0,21.5558
1779182859.723,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1029.737,0,1,2.8312,0,0.0,1029.737,0,21.6835,0,21.6835
1779182859.723,1,IDLE,IDLE,0.95,model_only,model_only,999.0,13.1679,49,1,2.8312,0,6.9419,13.0237,2,14.1596,1,13.1679
1779182859.723,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1029.737,0,1,2.8312,0,0.0,1029.737,0,21.6835,0,21.6835
1779182859.864,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1029.8777,0,1,2.9719,0,0.0,1029.8777,0,21.8243,0,21.8243
1779182859.864,1,IDLE,IDLE,0.95,model_only,model_only,999.0,13.3086,49,1,2.9719,0,6.9419,13.1645,2,14.3004,1,13.3086
1779182859.864,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1029.8777,0,1,2.9719,0,0.0,1029.8777,0,21.8243,0,21.8243
1779182860.011,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1030.0255,0,1,3.1197,0,0.0,1030.0255,0,21.9721,0,21.9721
1779182860.011,1,IDLE,IDLE,0.95,model_only,model_only,999.0,13.4564,49,1,3.1197,0,6.9419,13.3123,2,14.4482,1,13.4564
1779182860.011,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1030.0255,0,1,3.1197,0,0.0,1030.0255,0,21.9721,0,21.9721
1779182860.155,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1030.1693,0,1,3.2635,0,0.0,1030.1693,0,22.1159,0,22.1159
1779182860.155,1,IDLE,IDLE,0.955,model_only,model_only,999.0,13.6002,49,1,3.2635,0,6.9419,13.4561,2,14.592,1,13.6002
1779182860.155,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1030.1693,0,1,3.2635,0,0.0,1030.1693,0,22.1159,0,22.1159
1779182860.298,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1030.3123,0,1,3.4066,0,0.0,1030.3123,0,22.2589,0,22.2589
1779182860.298,1,IDLE,IDLE,0.955,model_only,model_only,999.0,13.7433,49,1,3.4066,0,6.9419,13.5991,2,14.735,1,13.7433
1779182860.298,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1030.3123,0,1,3.4066,0,0.0,1030.3123,0,22.2589,0,22.2589
1779182860.444,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1030.458,0,1,3.5522,0,0.0,1030.458,0,22.4046,0,22.4046
1779182860.444,1,IDLE,IDLE,0.955,model_only,model_only,999.0,13.8889,49,1,3.5522,0,6.9419,13.7448,2,14.8807,1,13.8889
1779182860.444,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1030.458,0,1,3.5522,0,0.0,1030.458,0,22.4046,0,22.4046
1779182860.587,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1030.6012,0,1,3.6955,0,0.0,1030.6012,0,22.5478,0,22.5478
1779182860.587,1,IDLE,IDLE,0.955,model_only,model_only,999.0,14.0322,49,1,3.6955,0,6.9419,13.888,2,15.0239,1,14.0322
1779182860.587,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1030.6012,0,1,3.6955,0,0.0,1030.6012,0,22.5478,0,22.5478
1779182860.716,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1030.7299,0,1,3.8241,0,0.0,1030.7299,0,22.6765,0,22.6765
1779182860.716,1,IDLE,IDLE,0.96,model_only,model_only,999.0,14.1608,49,1,3.8241,0,6.9419,14.0166,2,15.1526,1,14.1608
1779182860.716,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1030.7299,0,1,3.8241,0,0.0,1030.7299,0,22.6765,0,22.6765
1779182860.859,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1030.8732,0,1,3.9675,0,0.0,1030.8732,0,22.8198,0,22.8198
1779182860.859,1,IDLE,IDLE,0.965,model_only,model_only,999.0,14.3042,49,1,3.9675,0,6.9419,14.16,2,15.2959,1,14.3042
1779182860.859,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1030.8732,0,1,3.9675,0,0.0,1030.8732,0,22.8198,0,22.8198
1779182861.003,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1031.0174,0,1,4.1117,0,0.0,1031.0174,0,22.964,0,22.964
1779182861.003,1,IDLE,IDLE,0.965,model_only,model_only,999.0,14.4484,49,1,4.1117,0,6.9419,14.3042,2,15.4401,1,14.4484
1779182861.003,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1031.0174,0,1,4.1117,0,0.0,1031.0174,0,22.964,0,22.964
1779182861.148,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1031.1616,0,1,4.2558,0,0.0,1031.1616,0,23.1082,0,23.1082
1779182861.148,1,IDLE,IDLE,0.965,model_only,model_only,999.0,14.5925,49,1,4.2558,0,6.9419,14.4484,2,15.5843,1,14.5925
1779182861.148,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1031.1616,0,1,4.2558,0,0.0,1031.1616,0,23.1082,0,23.1082
1779182861.292,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1031.3064,0,1,4.4006,0,0.0,1031.3064,0,23.253,0,23.253
1779182861.292,1,IDLE,IDLE,0.965,model_only,model_only,999.0,14.7373,49,1,4.4006,0,6.9419,14.5931,2,15.7291,1,14.7373
1779182861.292,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1031.3064,0,1,4.4006,0,0.0,1031.3064,0,23.253,0,23.253
1779182861.436,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1031.4498,0,1,4.544,0,0.0,1031.4498,0,23.3964,0,23.3964
1779182861.436,1,IDLE,IDLE,0.965,model_only,model_only,999.0,14.8807,49,1,4.544,0,6.9419,14.7366,2,15.8725,1,14.8807
1779182861.436,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1031.4498,0,1,4.544,0,0.0,1031.4498,0,23.3964,0,23.3964
1779182861.575,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1031.5893,0,1,4.6835,0,0.0,1031.5893,0,23.5359,0,23.5359
1779182861.575,1,IDLE,IDLE,0.965,model_only,model_only,999.0,15.0202,49,1,4.6835,0,6.9419,14.8761,2,16.012,1,15.0202
1779182861.575,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1031.5893,0,1,4.6835,0,0.0,1031.5893,0,23.5359,0,23.5359
1779182861.707,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1031.7212,0,1,4.8155,0,0.0,1031.7212,0,23.6678,0,23.6678
